% Model:              fullKimballMirror.mph
% Version:            COMSOL 5.3.1.275
% Date:               Jun 4 2020, 10:36
% Table:              Table 1 - Global Evaluation 1 (real(emw.Vport_1), imag(emw.Vport_1), real(emw.Iport_1), imag(emw.Iport_1))
% freq (Hz)              Real Voltage (V)         Imag Voltage (V)         Real Current (A)         Imag Current (A)
3.19E9                   0.9921243760987271       -0.08839213203698262     1.5751247801281917E-4    0.0017678426407270345
3.2E9                    0.9869222547654776       -0.1136057752849274      2.615549046730354E-4     0.0022721155056754983
3.21E9                   0.9803277544734075       -0.13886967831187316     3.9344491051429846E-4    0.0027773935662168724
3.22E9                   0.9723019798074137       -0.1641047406977441      5.53960403834977E-4      0.003282094813938744
3.23E9                   0.9628134808167227       -0.18921731530797598     7.437303836446496E-4     0.0037843463061431014
3.24E9                   0.9518384802751617       -0.21410624568357772     9.632303944760241E-4     0.00428212491365692
3.25E9                   0.9393617792108889       -0.23866442966743773     0.0012127644157611237    0.004773288593335742
3.26E9                   0.9253777033138675       -0.2627799051214823      0.0014924459337000496    0.005255598102418027
3.27E9                   0.9098909591107888       -0.28633696360057015     0.0018021808177599778    0.005726739272001385
3.28E9                   0.8929173717484493       -0.3092173677248477      0.0021416525650055614    0.00618434735448882
3.29E9                   0.8744844741942703       -0.3313016855047351      0.002510310516088391     0.006626033710088538
3.3E9                    0.854631918639117        -0.3524707316207775      0.0029073616271898914    0.007049414632411305
